Id, Features
2238, 4734:1 6742:1 7312:1 
2239, 1388:1 2235:1 3640:1 5363:1 6725:1 10469:1 11260:1 
2240, 743:1 947:1 5974:1 6308:1 7528:1 10467:1 
2241, 955:1 2867:1 7202:1 7617:1 7754:1 10157:1 10469:1 10521:1 10554:1 11240:1 
2242, 431:1 5628:1 5772:1 6778:1 7049:1 
2243, 319:1 3638:1 5384:1 11240:1 11405:1 
2244, 955:1 4223:1 6537:1 11240:1 
2245, 759:1 1553:1 6651:1 8286:1 10469:1 10574:1 11260:1 11411:1 
2246, 4038:1 5974:1 6555:1 7617:1 9347:1 10469:1 11240:1 
2247, 26:1 1456:1 2801:1 3638:1 4187:1 5407:1 5772:1 6096:1 7427:1 9423:1 10574:1 11240:1 11383:1 
2248, 759:1 1568:1 3027:1 3790:1 5974:1 8327:1 8712:1 10469:1 11240:1 
2249, 743:1 4133:1 4350:1 4412:1 4768:1 5974:1 10492:1 
2250, 743:1 947:1 5974:1 7698:1 9335:1 10467:1 11476:1 
2251, 759:1 1591:1 2824:1 4541:1 6441:1 7541:1 8384:1 8637:1 8759:1 10579:1 10913:1 11164:1 11240:1 
2252, 1716:1 2191:1 4768:1 5974:1 6931:1 7617:1 10431:1 10469:2 11240:1 
2253, 2808:1 5974:1 6676:1 6690:1 7617:1 11240:1 
2254, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5222:1 5974:1 7558:1 10467:1 10469:1 10926:1 11240:1 
2255, 3418:1 3781:1 4167:1 4225:1 6910:1 7617:1 10469:1 
2256, 2262:1 3031:1 5085:1 5974:1 7698:1 10467:1 
2257, 1554:1 2566:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
2258, 3038:1 3768:1 5772:1 6244:1 8389:1 9289:1 10469:1 10554:1 11268:1 
2259, 1600:1 2222:1 5056:1 5985:1 7617:1 10469:1 
2260, 743:1 3031:1 4181:1 5974:1 7698:1 8017:1 10467:1 
2261, 856:1 4425:1 5974:1 6473:1 7528:1 7617:1 10187:1 10469:2 10492:1 10574:1 11188:1 
2262, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7561:1 9678:1 10467:1 10469:1 10926:1 11240:1 
2263, 1435:1 4952:1 5376:1 6720:1 8384:1 9430:1 10746:1 10846:1 11240:1 11251:1 
2264, 594:1 3781:1 5772:1 6033:1 6468:1 
2265, 3390:1 5974:1 7037:1 7617:1 7718:1 8739:1 9705:1 10469:2 10603:1 11240:1 11464:1 
2266, 429:1 718:1 2789:1 3781:1 4768:1 7617:1 9009:1 9975:1 
2267, 5974:1 6389:1 6662:1 6745:1 7698:1 8451:1 9335:1 10467:1 
2268, 955:1 2790:1 5628:1 5772:1 6778:1 11418:1 
2269, 1495:1 3780:1 4280:1 5960:1 10574:1 
2270, 3853:1 5974:1 6036:1 10492:1 10786:1 
2271, 955:1 3976:1 5772:1 5974:1 9878:1 10186:1 10467:1 10492:1 10869:1 10888:1 10913:1 11207:1 11240:1 
2272, 815:1 4090:1 5628:1 5974:1 7427:1 7617:1 8275:1 10469:2 10574:1 11383:1 
2273, 1350:1 4668:1 6721:1 7560:1 7617:1 7882:1 10370:1 10469:1 10475:1 10574:1 10860:1 11164:1 11240:1 
2274, 955:1 7185:1 7706:1 10157:1 10577:1 10687:1 11268:1 
2275, 6369:1 7537:1 7720:1 10420:1 10570:1 11164:1 11240:1 
2276, 3223:1 5974:1 6529:1 11240:1 
2277, 759:1 3592:1 3781:1 6910:1 8932:1 
2278, 955:1 8262:1 11240:1 
2279, 1808:1 6096:1 9081:1 11164:1 11247:1 
2280, 527:1 856:1 5796:1 5810:1 5974:1 7617:1 7831:1 8309:1 10101:1 10228:1 10492:1 11148:1 
2281, 571:1 3638:1 3821:1 5119:1 5630:1 7618:1 7719:1 9584:1 10469:2 11247:1 
2282, 5042:1 5974:1 11240:1 
2283, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 7558:1 9678:1 10467:1 10469:1 10926:1 11240:1 
2284, 1554:1 3885:1 5974:1 8616:1 10469:1 10511:1 11240:1 
2285, 955:1 4055:1 4616:1 10678:1 11240:1 
2286, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 10467:1 10469:1 10805:1 10926:1 11240:1 
2287, 527:1 3768:1 5190:1 5628:1 6389:1 6662:1 8933:1 11337:1 11376:1 
2288, 759:1 771:1 856:1 888:1 3852:1 4768:1 4856:1 5974:1 6521:1 7273:1 7629:1 10492:1 10574:1 
2289, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 7202:1 7558:1 9737:1 10469:1 10926:1 11192:1 11249:1 
2290, 3638:1 5274:1 7721:1 8118:1 11248:1 
2291, 489:1 759:1 1722:1 3638:1 4495:1 4768:1 5667:1 7563:1 8657:1 10370:1 11240:1 11279:1 11309:1 
2292, 759:1 1482:1 1568:1 2863:1 3646:1 5772:1 5974:1 6067:1 6073:2 10492:1 
2293, 955:1 4718:1 5500:1 5546:1 5703:1 5772:1 5781:1 6384:1 9327:1 9843:1 10469:1 11249:1 
2294, 771:1 856:1 2884:1 4768:1 5974:1 7655:1 8180:1 10068:1 10492:1 
2295, 2925:1 5691:1 5974:1 6931:1 7617:1 10469:1 11240:1 
2296, 375:1 718:1 759:2 1063:1 3644:1 3645:1 3780:1 4795:1 6910:1 7570:1 7617:1 
2297, 1407:1 3635:1 4952:1 5164:1 5416:1 6837:1 7655:1 8405:1 9849:1 10574:2 10668:1 10776:1 11164:1 11240:1 11247:1 
2298, 718:1 878:1 1051:1 1204:1 3781:1 5246:1 6910:1 7957:1 8787:1 
2299, 4768:1 5022:1 9612:1 10279:1 10469:2 11240:1 11501:1 
2300, 101:1 326:1 1436:1 3099:1 3127:1 4329:1 4454:1 5772:1 7185:1 8313:1 8419:1 9974:1 10464:1 10475:1 10476:1 10950:1 11240:1 
2301, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 7661:1 9737:1 10467:1 10469:1 10926:1 11240:1 
2302, 720:1 5395:1 5540:1 5628:1 6778:1 
2303, 4495:1 5974:1 10553:1 11268:1 
2304, 1337:1 5974:1 6817:1 7312:1 9115:1 11240:1 
2305, 5614:1 5772:1 5799:1 7312:1 7617:1 10469:1 11240:1 
2306, 955:1 1823:1 2229:1 5861:1 8109:1 8386:1 11240:1 11337:1 11390:1 
2307, 955:1 2627:1 2928:1 5772:1 6484:1 7633:1 10469:1 11203:1 11240:1 11325:1 
2308, 3768:1 4069:1 5062:1 5628:1 7617:1 10469:2 10574:1 10605:1 10639:1 11464:1 
2309, 856:1 955:1 1470:1 1586:1 2666:1 5772:1 5974:1 7698:1 7713:1 10492:1 11382:1 11408:1 
2310, 571:1 759:1 1568:1 3646:1 3726:2 5974:1 6155:1 6658:1 7079:2 7347:1 7528:1 7655:1 10492:1 
2311, 1997:1 7883:1 10469:1 11164:1 11247:1 
2312, 5931:1 10469:1 11164:1 11268:1 11498:1 
2313, 3765:1 5457:1 5974:1 10492:1 10729:1 
2314, 613:2 743:1 1407:2 3054:1 4768:1 5137:1 5628:1 5995:1 6778:1 7280:1 7617:1 9796:1 10574:1 
2315, 3988:1 5628:1 6468:1 6778:1 7617:1 10221:1 10427:1 10469:1 10846:1 11177:1 
2316, 3304:1 3768:1 6484:1 10574:1 10631:1 11077:1 
2317, 860:1 2182:1 4579:1 5310:1 5628:1 5719:1 5894:1 9485:1 10406:1 
2318, 2262:1 5974:1 7698:1 9335:1 10467:1 11354:1 
2319, 759:1 2648:1 4977:1 5424:1 5624:1 7617:1 8440:1 10469:1 11240:1 
2320, 856:1 5974:1 6398:1 6399:1 7472:1 7528:1 9170:1 10212:1 10467:1 10492:1 11037:1 11207:1 
2321, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7202:1 9737:1 10469:1 10522:1 10926:1 11192:1 11249:1 
2322, 743:2 947:1 1008:1 5085:1 5974:1 7698:1 10467:1 
2323, 5999:1 9059:1 9151:1 9196:1 10527:1 11240:1 
2324, 794:1 856:1 2396:1 4768:1 5974:1 6128:1 7528:1 10492:1 
2325, 2368:1 3031:1 5974:1 7698:1 10467:1 11354:1 
2326, 2182:1 3478:1 5628:1 10554:1 11464:1 
2327, 955:1 2062:1 2774:1 5347:1 5985:1 7617:1 8958:1 9815:1 10469:1 11268:1 11464:1 11472:1 
2328, 759:1 1407:1 1678:1 2377:1 5628:1 5995:1 6051:1 7245:1 7655:1 9973:1 10513:1 11256:1 11390:1 11391:1 
2329, 5974:1 6745:1 7528:1 9923:1 10467:1 
2330, 718:1 2389:1 4493:1 5221:1 5974:1 10469:1 11240:1 
2331, 1389:1 3787:1 5797:1 5974:1 8013:1 10716:1 10738:1 11240:1 11337:1 
2332, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 6883:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
2333, 205:1 759:1 1418:1 2248:1 2520:1 4762:1 4768:1 5627:1 5772:1 7575:1 7636:1 8183:1 8430:1 8672:1 10469:1 11260:1 11441:1 
2334, 865:1 5974:1 11240:1 
2335, 3031:1 5974:1 7528:1 9518:1 
2336, 6470:1 7109:1 7617:1 9394:1 10469:1 11142:1 11260:1 11411:1 
2337, 3127:1 3591:1 5974:1 6451:1 6699:1 7312:1 8675:1 10298:1 10467:1 
2338, 2766:1 3781:1 5772:1 5796:1 6468:1 
2339, 586:1 3780:1 5772:1 5796:1 6468:1 
2340, 1322:1 2273:1 3411:1 3634:1 5378:1 5974:1 6986:1 7537:1 7963:1 10469:1 10574:1 11240:1 11295:1 
2341, 1084:1 1093:1 2182:1 2458:1 4642:1 6780:1 7487:1 7666:1 11248:1 11383:1 
2342, 3780:1 3782:1 5628:1 6570:1 9711:1 
2343, 743:1 1854:1 4181:1 5974:1 10467:1 
2344, 2191:1 2346:1 2540:1 3781:1 5249:1 6910:1 
2345, 4668:1 7537:1 9249:1 9857:1 10469:1 11164:1 11240:1 
2346, 633:1 1804:1 3780:1 4083:1 5772:1 6217:1 6468:1 
2347, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5885:1 5974:1 6883:1 10467:1 10469:1 10926:1 11240:1 
2348, 2182:1 2841:1 5086:1 7288:1 8109:1 10574:1 11240:1 
2349, 1854:1 3773:1 5974:1 7698:1 9923:1 10467:1 
2350, 2293:1 2402:1 3321:1 3781:1 4721:1 4768:1 9975:1 10554:1 
2351, 569:1 1084:1 1123:1 1604:1 1678:1 6686:1 9423:1 10469:1 11240:1 
2352, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7561:1 10469:1 10522:1 10926:1 11192:1 11249:1 
2353, 1808:1 2367:1 4749:1 5772:1 7528:1 7617:1 8056:1 10469:1 11164:1 11249:1 
2354, 671:1 759:1 2078:1 2869:1 4793:1 5477:1 6063:1 7201:1 8787:1 11164:1 11240:1 
2355, 3151:1 4668:1 5330:1 5772:1 5974:1 6940:1 9649:1 10121:1 10469:1 11240:1 
2356, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7081:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
2357, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 9737:1 10467:1 10469:1 10805:1 10926:1 11240:1 
2358, 759:1 3592:1 3781:1 4768:1 8932:1 9975:1 
2359, 732:1 956:1 3126:1 3780:1 5772:1 8700:1 10469:1 11248:1 11383:1 
2360, 153:1 357:1 4893:1 7469:1 9584:1 10319:1 10405:1 10469:1 11164:1 11240:1 
2361, 640:1 856:1 4347:1 5974:1 7754:1 8165:1 10467:1 10492:1 11078:1 
2362, 759:1 1014:1 1955:1 2647:1 2655:1 3127:1 3966:1 9174:1 10954:1 11240:1 
2363, 3462:1 5446:1 5974:1 10492:1 10574:1 11188:1 11472:1 
2364, 346:1 856:1 1361:1 4347:1 4466:1 5772:1 5974:1 7617:1 8530:1 10492:1 
2365, 2311:1 3711:1 3768:1 4893:1 5646:1 11240:1 11507:1 
2366, 5974:1 8739:1 11240:1 
2367, 1655:1 5974:1 7609:1 7617:1 10469:1 11240:1 
2368, 759:1 1554:1 1820:1 4768:1 4856:1 5974:1 6727:1 7817:1 8379:1 9793:1 10469:1 10757:1 11036:1 11240:1 11464:1 
2369, 2812:1 3638:1 4699:1 5628:1 6005:1 6588:1 6778:1 7655:1 9392:1 9596:1 9852:1 10469:1 10551:1 
2370, 1432:1 5995:1 6392:1 7617:1 9982:1 10469:1 10574:1 11164:1 11260:1 
2371, 1407:1 1614:1 2147:1 2697:1 4089:1 5515:1 5719:1 5974:1 11240:1 11291:1 
2372, 856:1 2889:1 3127:1 3283:1 4750:1 5796:1 5797:1 5974:1 7745:1 10464:1 10492:1 11249:1 
2373, 5974:1 8119:1 11260:1 11487:1 
2374, 1014:1 3780:1 5628:1 5770:1 6803:1 7380:1 8619:1 8624:1 8634:1 
2375, 2262:1 5974:1 7528:1 9518:1 
2376, 4:1 527:1 914:1 5772:1 8333:1 8718:1 10468:1 11164:1 11240:1 11443:1 
2377, 463:1 2182:1 4130:1 5062:1 5628:1 9812:1 
2378, 2213:1 5974:1 11240:1 
2379, 2712:1 3768:1 3967:1 5628:1 10545:1 
2380, 1446:1 5395:1 5628:1 6433:1 6778:1 8275:1 
2381, 5664:1 10469:1 11164:1 11240:1 11389:1 
2382, 1554:1 5307:1 5797:1 5974:1 11260:1 
2383, 2262:1 5085:1 5974:1 7698:1 9335:1 10467:1 
2384, 2182:1 5062:1 5628:1 8621:1 9021:1 
2385, 781:1 3638:1 4666:1 5168:1 6366:1 6392:1 6586:1 9519:1 10469:1 11268:1 
2386, 3638:1 3640:1 6016:1 7910:1 11247:1 
2387, 96:1 527:1 781:1 1084:1 3673:1 4464:1 5049:1 5772:2 5931:1 6148:1 6586:1 7508:1 10469:1 10704:1 11164:1 11240:1 
2388, 743:1 2182:1 3768:1 5062:1 5916:1 6010:1 6384:1 9324:1 10574:1 11240:1 
2389, 5628:1 6778:1 7783:1 7987:1 8035:1 
2390, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 9737:1 10182:1 10467:1 10469:1 10926:1 11240:1 
2391, 2163:1 4083:1 7312:1 7474:1 10469:1 10888:1 11260:1 11337:1 
2392, 3638:1 5772:1 7604:1 9654:1 10469:1 10566:1 11240:1 
2393, 1845:1 3638:1 4762:1 9129:1 9636:1 10325:1 10370:1 10469:1 10574:1 10870:1 11240:1 
2394, 644:1 4768:1 5526:1 5974:1 8155:1 9994:1 10330:1 10492:1 
2395, 527:1 856:1 1157:1 2215:1 3398:2 4768:1 5974:1 6484:1 6496:1 7288:1 7618:1 8004:1 10492:1 10554:1 10574:1 10780:1 11188:1 
2396, 5931:1 10401:1 10469:1 11260:1 
2397, 357:1 1785:1 4186:1 5055:1 5772:1 5974:1 7528:1 9124:1 9295:1 10492:1 11337:1 11374:1 
2398, 955:1 2307:1 6651:1 9742:1 10469:1 10574:1 11240:1 
2399, 1785:1 4527:1 5974:1 8746:1 10381:1 10492:1 10574:1 
2400, 443:1 743:1 3780:1 5062:1 5613:1 5628:1 5861:1 7617:1 10469:1 11101:1 
2401, 3116:1 3347:2 3780:1 5201:1 9059:1 10469:1 11240:1 
2402, 400:1 2181:1 2848:1 3781:1 6910:1 6931:1 7617:1 7655:1 10300:1 10688:1 
2403, 702:1 5180:1 5687:1 10469:1 11260:1 11411:1 
2404, 5974:1 6693:1 7617:1 7718:1 10469:2 11240:1 11372:1 
2405, 706:1 3768:1 6484:1 10574:1 10631:1 11077:1 
2406, 2851:1 3163:1 3775:1 3781:1 4329:1 4768:1 7617:1 9975:1 9978:1 
2407, 1014:1 2163:1 5916:1 6270:1 6838:1 7177:1 8843:1 9584:1 10313:1 10469:1 10807:1 11240:1 11347:1 11383:1 
2408, 759:1 1732:1 4154:1 4155:1 4768:1 5525:1 5907:1 5974:1 6088:1 7528:1 9672:1 9919:1 10492:1 11071:1 11248:1 
2409, 1823:1 3780:1 5584:1 5628:1 5916:1 6376:1 6778:1 7617:1 9471:1 11460:1 
2410, 582:1 2078:1 2648:1 5974:1 9458:1 10408:1 11240:1 
2411, 765:1 3802:1 6484:1 10574:1 10631:1 11077:1 
2412, 2959:1 5974:1 7502:1 7667:1 8384:1 9457:1 10433:1 10469:1 10574:1 11260:1 
2413, 955:1 4764:1 6507:1 7487:1 7655:1 8430:1 10492:1 11256:1 11268:1 
2414, 718:1 2182:1 3027:1 4642:1 4768:1 6439:1 7004:1 8163:1 9976:1 10298:1 10369:1 10469:1 10574:1 11248:1 
2415, 955:1 5151:1 5908:1 7655:1 9332:1 9673:1 10469:1 11248:1 
2416, 759:1 2776:1 2935:1 5249:1 5265:1 5310:1 6023:1 6065:1 7223:1 7312:1 7617:1 9029:1 10469:2 11164:1 11240:1 11249:1 11337:1 11467:1 
2417, 627:1 1495:1 3781:1 10293:1 10574:1 
2418, 955:1 2301:1 2804:1 6280:1 7617:1 10469:2 11138:1 11240:1 
2419, 357:1 5628:1 9580:1 9812:1 10064:1 10507:1 
2420, 1854:1 5974:1 7528:1 9335:1 10467:1 
2421, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7561:1 10469:1 10522:1 10926:1 11192:1 11249:1 
2422, 2962:1 3780:1 4177:1 5764:1 5932:1 6721:1 7617:2 8416:1 10469:1 11240:1 
2423, 229:1 771:1 4158:1 4768:1 5974:1 7475:1 7698:1 7938:1 10492:1 11380:1 
2424, 718:1 1407:1 7427:1 8384:1 10469:1 11260:1 11291:1 
2425, 955:1 3269:1 4761:1 4973:1 5628:1 5772:1 6778:1 7617:1 10492:1 11177:1 
2426, 448:1 4768:1 5298:1 5476:1 5772:1 5974:1 6260:1 7231:1 9097:1 10469:2 11260:1 
2427, 3429:1 3710:1 5822:1 5974:1 10469:1 11249:1 11383:1 
2428, 743:1 1008:1 5974:1 10467:1 11354:1 
2429, 5365:1 5974:1 9392:1 10145:1 10469:1 11240:1 
2430, 1495:1 1905:1 3780:1 5999:1 10574:1 
2431, 527:1 553:1 5056:1 5763:1 7312:1 7617:1 7655:1 7942:1 10469:2 11148:1 11164:1 11240:1 11383:1 
2432, 1278:1 5974:1 11240:1 
2433, 1736:1 3010:1 3127:1 4328:1 5772:1 8225:1 9847:1 10469:1 11240:1 
2434, 955:1 3551:1 4360:1 5628:1 5772:1 6477:1 7617:1 8017:1 8305:1 9809:1 10574:1 11240:1 
2435, 2391:1 3955:1 4116:1 6484:1 10469:2 10556:1 10659:1 11229:1 11240:1 
2436, 101:1 1103:1 1396:1 5172:1 5537:1 5772:2 7261:1 7312:1 7617:1 7779:1 10469:2 10574:1 10881:1 11164:1 11240:1 
2437, 2183:1 5772:1 6572:1 9059:1 10469:1 11240:1 
2438, 527:1 691:1 1415:1 7312:1 8698:1 10469:1 11164:1 11260:1 11456:1 
2439, 269:1 677:1 3693:1 4341:1 5772:2 5974:1 6366:1 7617:1 9429:1 9431:1 9818:1 10469:2 11164:1 11260:2 
2440, 5974:1 10755:1 11240:1 
2441, 3802:1 4905:1 6484:1 10574:1 10631:1 11077:1 
2442, 2182:1 4768:1 4856:1 5628:1 5772:1 7288:1 8835:1 11207:1 11428:1 
2443, 3980:1 5974:1 11240:1 
2444, 759:1 856:1 2986:1 5062:1 5974:1 7148:1 8156:1 10327:1 10492:1 11249:1 11464:1 
2445, 1212:1 4403:1 5310:1 5772:1 6470:1 7617:1 9809:1 10469:1 11229:1 11249:1 11464:1 
2446, 446:1 1778:1 4668:1 6023:1 8295:1 11240:1 
2447, 5318:1 5974:1 7007:1 11240:1 
2448, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7081:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
2449, 743:1 3031:1 4181:1 5044:1 5974:1 7698:1 10467:1 
2450, 3926:1 3988:1 5247:1 5356:1 5555:1 5638:1 5719:1 5772:2 6502:1 7617:1 7690:1 8740:1 9602:1 10077:1 10469:3 11240:1 11247:1 11391:1 
2451, 1074:1 2182:1 2985:1 4856:1 5151:1 5628:1 7666:1 
2452, 1957:1 3780:1 5395:1 5628:1 7148:1 7245:1 7617:1 10181:1 10469:1 
2453, 5974:1 8431:1 10486:1 11240:1 
2454, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 7661:1 10467:1 10469:1 10926:1 11240:1 
2455, 126:1 4768:1 5772:1 5974:1 6530:1 6866:1 7490:1 8428:1 10467:1 10469:2 11260:1 11356:1 
2456, 397:1 644:1 856:1 2182:1 5062:1 5117:1 5974:1 6520:1 7288:1 7617:2 10492:1 11188:1 
2457, 5974:1 8421:1 11240:1 
2458, 2758:1 3287:1 6725:1 7617:1 7996:1 11240:1 
2459, 5085:1 5974:1 6389:1 6662:1 7698:1 8451:1 9923:1 10467:1 
2460, 3768:1 4568:1 5974:1 6470:1 7617:1 8572:1 10469:1 11240:1 11464:1 
2461, 1026:1 2182:1 4329:1 4982:1 7655:1 8180:1 8189:2 11464:1 
2462, 759:1 1051:1 2247:1 3781:1 4768:1 7758:1 8459:1 9338:1 9975:1 10228:1 
2463, 2182:1 5628:1 5645:1 7660:1 9457:1 
2464, 5974:1 7617:1 7634:1 8284:1 10469:1 11240:1 
2465, 435:1 5566:1 5974:1 9185:1 10469:1 11240:1 
2466, 955:1 4495:1 5959:1 6611:1 7987:1 9809:1 11260:1 11337:1 
2467, 1385:1 3768:1 4000:1 11240:1 
2468, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6883:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
2469, 2078:1 2387:1 4071:1 5772:1 6350:1 7145:1 8670:1 10469:1 11050:1 11164:1 11240:1 
2470, 955:1 4222:1 5039:1 5826:1 7655:1 8171:1 10469:1 11240:1 
2471, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 9678:1 9737:1 10467:1 10469:1 10926:1 11240:1 
2472, 3196:1 5974:1 7262:1 7617:1 10469:2 11260:1 
2473, 1084:1 2598:1 3768:1 5974:1 7108:1 10469:2 10504:1 10554:1 10574:1 10658:1 10846:1 11240:1 
2474, 1076:1 3768:1 4668:1 7312:1 9203:1 9856:1 10469:1 10574:1 
2475, 1063:1 2184:1 2213:1 3781:1 6910:1 7617:1 7696:1 
2476, 3707:1 4097:1 11260:1 
2477, 2824:1 3111:1 3127:1 3780:1 4893:1 5730:1 11240:1 
2478, 2098:1 5974:1 6965:1 11240:1 
2479, 686:1 759:1 1407:1 2182:1 10019:1 10579:1 11222:1 11268:1 
2480, 1084:1 1167:1 3544:1 5604:1 5974:1 6195:1 7617:1 9888:1 10469:3 11240:1 
2481, 4955:1 5119:1 5772:1 5974:1 6076:1 8155:1 10469:1 10574:1 11249:1 11389:1 
2482, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 9737:1 10467:1 10469:1 10805:1 10926:1 11240:1 
2483, 3768:1 6967:1 9769:1 11268:1 
2484, 2253:1 5974:1 5981:1 7518:1 7617:1 10726:1 11240:1 
2485, 5974:1 8736:1 11240:1 
2486, 2182:1 4121:1 4633:1 4642:1 5772:1 6118:1 7462:1 7617:1 7655:1 8987:1 10090:1 11248:1 
2487, 1554:1 2167:1 2182:1 4642:1 9399:1 10469:1 11248:1 
2488, 3780:1 5427:1 6910:1 7343:1 7442:1 9463:1 
2489, 1263:1 1495:1 3780:1 5796:1 10574:1 
2490, 955:1 1084:1 1262:1 2804:1 10422:1 10919:1 11240:1 11300:1 
2491, 317:1 375:1 718:1 3780:1 6910:1 7617:1 7960:1 
2492, 759:1 1568:1 4185:1 4366:1 5974:1 8712:1 10469:2 11240:1 
2493, 515:1 608:1 2059:1 2078:1 4441:1 5772:1 7635:1 9903:1 10469:1 10945:1 11229:1 11240:1 
2494, 743:1 947:1 3773:1 5974:1 7698:1 9518:1 
2495, 1455:1 1933:1 2727:1 5772:1 11240:1 11441:1 
2496, 4:1 1084:1 1604:1 2182:1 4826:1 4832:1 5062:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
2497, 759:1 986:1 1568:1 3646:1 4436:1 5772:1 5974:1 7528:1 10351:1 10492:1 10955:2 
2498, 2182:1 4474:1 5062:1 5772:1 5831:1 6599:1 6909:1 7655:1 7875:1 9955:1 11240:1 11464:1 
2499, 1896:1 4668:1 7249:1 8384:1 10469:1 10574:1 11164:1 11240:1 
2500, 3780:1 4126:1 5772:1 5796:1 6468:1 
2501, 759:1 1018:1 1139:1 2696:1 3781:1 4405:1 6910:1 7617:1 8045:1 9783:1 10642:1 
2502, 743:1 3780:1 5395:1 5436:1 5628:1 6778:1 7610:1 
2503, 1126:1 2397:1 2617:1 3780:1 4768:1 5904:1 9975:1 
2504, 1554:1 5772:1 5974:1 6033:1 10469:1 10574:1 10692:1 11188:1 11240:1 
2505, 759:1 1629:1 2316:1 2612:1 5533:1 5974:1 7617:1 8859:1 10469:1 11240:1 
2506, 191:1 1543:1 2423:1 4768:1 5151:1 5772:1 5974:1 7528:1 8384:1 9193:1 9257:1 10492:1 11291:1 
2507, 2648:1 5221:1 6317:1 6341:1 7655:1 10469:2 11240:1 
2508, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 9737:1 10182:1 10467:1 10469:1 10926:1 11240:1 
2509, 3780:1 5995:1 9771:1 11268:1 
2510, 759:1 955:1 1678:1 1948:1 2015:1 3198:1 6230:1 7617:1 11240:1 11446:1 
2511, 4177:2 4385:1 5772:1 5824:1 5974:2 5995:1 6155:1 6864:1 7487:1 7528:1 7698:1 8087:1 8225:1 8964:1 10492:1 11337:1 11490:1 
2512, 24:1 759:1 1435:1 4495:1 4535:1 5085:1 5225:1 5323:1 5967:1 7007:1 7202:1 7617:1 7641:1 9818:1 10469:1 11240:1 11383:1 11441:1 
2513, 3638:1 3640:1 5628:1 6789:1 9087:1 
2514, 1845:1 5974:1 6555:1 7617:1 7700:1 10469:2 11248:1 
2515, 955:1 5628:1 5772:1 6778:1 7987:1 10469:1 10492:1 11383:1 
2516, 1:1 3200:1 3641:1 5530:1 7185:1 7916:1 10464:1 10574:1 11260:1 11337:1 
2517, 3768:1 4790:1 5628:1 10073:1 
2518, 955:1 1554:1 4961:1 7617:1 9740:1 9809:1 10386:1 10469:1 11240:1 
2519, 856:1 955:1 6484:1 8634:1 10492:1 11208:1 
2520, 1729:1 3780:1 4768:1 9975:1 11240:1 
2521, 3638:1 3640:1 5628:1 9785:1 
2522, 2648:1 5378:1 5772:1 10020:1 10092:1 10469:2 10804:1 11240:1 
2523, 2199:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
2524, 188:1 1014:1 3592:1 4952:1 5948:1 5974:1 7617:2 10469:1 11240:1 
2525, 4:1 1084:1 1604:1 2182:1 5062:1 5885:1 5974:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
2526, 718:1 1073:2 3780:1 4768:1 6910:1 7659:1 8656:1 9783:1 
2527, 955:1 4935:1 7286:1 11240:1 
2528, 743:1 947:1 1854:1 5974:1 10467:1 
2529, 1060:1 2397:1 2726:1 3780:1 6910:1 7568:1 
2530, 4148:1 5772:1 7843:1 8183:1 9982:1 11162:1 11260:1 
2531, 5378:1 5800:1 7202:1 9998:1 10469:1 11240:1 
2532, 2824:1 3638:1 4668:1 5991:1 7617:1 7756:1 8182:1 10469:1 11240:1 11441:1 
2533, 415:1 7480:1 7617:1 9022:1 10469:1 11229:1 11240:1 
2534, 1969:1 2263:1 3768:1 5062:1 5628:1 7617:1 7756:1 11464:1 
2535, 3418:1 3638:1 3640:1 4148:1 5527:1 7617:1 10554:1 11240:1 
2536, 4363:1 5117:1 5974:1 9573:1 10492:1 10574:1 10918:1 11188:1 11337:1 
