Id, Features
9729, 3031:1 3773:1 5974:1 6308:1 7698:1 10467:1 
9730, 955:1 2154:1 5628:1 5772:1 6778:1 10589:1 
9731, 1197:1 2945:1 4477:1 6187:1 9221:1 10469:1 11240:1 
9732, 743:1 1008:1 1854:1 3773:1 5974:1 7698:1 10467:1 
9733, 357:1 759:1 1678:1 3648:1 4830:1 5974:1 8802:1 10469:1 11240:1 
9734, 1032:1 1747:1 4487:1 5359:1 7882:1 11240:1 11247:1 
9735, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6391:1 7558:1 10467:1 10469:1 10926:1 11240:1 
9736, 5974:1 9169:1 11240:1 
9737, 2994:1 3126:1 7222:1 7423:1 9609:1 10804:1 11240:1 
9738, 2407:1 5974:1 11240:1 
9739, 4:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7561:1 9678:1 10469:1 10926:1 11192:1 11249:1 
9740, 743:2 1008:1 1854:1 4181:1 5974:1 7698:1 10467:1 
9741, 2182:1 2311:1 4757:1 8311:1 10574:1 10918:1 11240:1 
9742, 888:1 2182:1 3760:1 4768:1 4856:1 5608:1 5974:1 7288:1 9816:1 10492:1 11204:1 
9743, 534:1 1407:1 5135:1 5974:1 9202:1 10492:1 10574:1 11148:1 
9744, 1653:1 4075:1 11164:1 11240:1 
9745, 1558:1 3780:1 6169:1 6910:1 8054:1 11240:1 
9746, 3781:1 5427:1 6910:1 7343:1 7442:1 9463:1 
9747, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7081:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
9748, 3768:2 5772:1 6020:1 6819:1 7378:1 9812:1 10574:2 11240:1 11464:1 
9749, 1495:1 3611:1 3780:1 5796:1 10574:1 
9750, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
9751, 856:1 5974:1 6398:1 6399:1 7472:1 9170:1 10212:1 10467:1 10492:1 11037:1 11207:1 
9752, 1785:1 4527:1 5974:1 7528:1 8746:1 10381:1 10492:1 10574:1 
9753, 3768:1 3996:1 4626:1 5981:1 7655:1 8915:1 10469:2 11240:1 
9754, 2147:1 5974:1 6858:1 7617:1 7655:1 7882:1 9144:1 10469:2 10605:1 11240:1 
9755, 743:1 2368:1 4181:1 5974:1 6745:1 7698:1 10467:1 
9756, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 6883:1 10182:1 10467:1 10469:1 10926:1 11240:1 
9757, 1932:1 2727:1 3401:1 4668:1 7600:1 7655:1 11240:1 
9758, 759:1 3480:1 3780:1 4426:1 5628:1 5995:1 6910:1 7655:1 7660:1 7859:1 11240:1 11391:1 11405:1 
9759, 1116:1 3871:1 5772:1 7202:1 7350:1 10001:1 10469:2 10865:1 11080:1 11240:1 
9760, 1238:1 2547:1 3781:1 5772:1 6468:1 
9761, 759:1 1785:1 5974:1 6023:1 7021:1 8815:1 9864:1 10148:1 10698:1 11240:1 
9762, 243:1 257:1 3147:1 7050:1 8285:1 9947:1 9998:1 11240:1 
9763, 759:1 1470:1 1829:1 2078:1 2869:1 3434:1 5628:1 5974:2 7245:1 10469:1 11240:1 11390:1 11428:1 
9764, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5503:1 5974:1 10182:1 10467:1 10469:1 10926:1 11240:1 
9765, 1407:1 2967:1 3151:1 4668:1 5330:1 5772:1 5974:1 6940:1 9649:1 10121:1 10469:1 10574:1 11240:1 
9766, 2442:1 2645:1 4186:1 4440:1 6803:1 7617:1 10271:1 10469:1 10804:1 10932:1 11240:1 
9767, 771:1 856:1 917:1 5151:1 5974:1 7528:1 7655:1 10492:1 11274:1 
9768, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6391:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
9769, 3780:1 4768:1 9975:1 11240:1 
9770, 1139:1 2789:1 3780:1 6910:1 7617:1 8090:1 8653:1 9156:1 
9771, 1747:1 3374:1 3780:1 4721:1 5916:1 7617:1 9059:1 10469:1 11177:1 11240:1 
9772, 5974:1 9734:1 11240:1 
9773, 718:1 1041:1 3780:1 4768:1 7617:1 8176:1 9783:1 9975:1 10226:1 
9774, 5044:1 5974:1 6389:1 6662:1 7698:1 8451:1 9923:1 10467:1 
9775, 1139:1 2789:1 3780:1 4768:1 7617:1 8090:1 8653:1 9156:1 9975:1 
9776, 571:1 2715:1 5772:1 6189:1 10469:1 11240:1 
9777, 357:1 3768:1 4633:1 7288:1 9570:1 10506:1 11240:1 11464:1 
9778, 2853:1 3793:1 5974:1 11240:1 
9779, 1778:1 2452:1 3190:1 6023:1 10469:1 11260:1 
9780, 759:1 1568:1 1747:1 3087:1 5894:1 5974:1 7558:1 7617:1 7756:1 9485:1 10492:1 11199:1 
9781, 743:1 4181:1 5974:1 6308:1 7528:1 10467:1 
9782, 2222:1 4800:1 5985:1 7617:1 10001:1 10469:1 10865:1 11390:1 
9783, 2824:1 3780:1 4893:1 10758:1 11248:1 
9784, 1495:1 2773:1 3780:1 6235:1 10574:1 10865:1 
9785, 759:1 955:1 4825:1 5030:1 5628:1 6778:1 9982:1 10492:1 10499:1 11229:1 11260:1 
9786, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7470:1 7558:1 10469:1 10926:1 11192:1 11249:1 
9787, 1225:1 3780:1 5772:1 5961:1 6468:1 
9788, 3265:1 5974:1 11240:1 
9789, 2648:1 3409:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
9790, 117:1 2285:1 4668:1 5772:1 5922:1 6326:1 7005:1 7617:1 10205:1 10469:2 11164:1 11240:1 
9791, 5363:1 5974:1 11240:1 11380:1 
9792, 856:1 5974:1 7655:1 7833:1 8634:1 10492:1 
9793, 2368:1 5416:1 5974:1 7698:1 9335:1 
9794, 821:1 900:1 1014:1 3309:1 5191:1 5974:1 5995:1 7617:1 7882:1 10492:1 10574:2 10918:1 11188:1 
9795, 155:1 644:1 1176:1 3127:1 5772:1 7489:1 8429:1 8771:1 10469:1 11240:1 
9796, 2147:1 5566:1 5974:1 5981:1 6876:1 10008:1 10574:1 11240:1 
9797, 1860:1 5974:1 11240:1 
9798, 3773:1 5974:1 6308:1 6389:1 6662:1 7698:1 8451:1 10467:1 
9799, 4186:1 5772:1 5974:1 6330:1 6572:1 10469:2 11240:1 11372:1 
9800, 759:1 856:1 1568:1 5796:1 5974:1 5991:1 6175:1 7528:1 7655:1 7832:1 8247:1 9803:1 10492:1 
9801, 1248:1 1495:1 3780:1 9202:1 10574:1 
9802, 5188:1 5974:1 9324:1 11240:1 
9803, 1301:1 1873:1 5974:2 5995:1 7111:1 7660:1 9190:1 9778:1 11240:1 
9804, 5974:1 6308:1 7698:1 9335:1 9923:1 10467:1 
9805, 856:1 2752:1 4856:1 5062:1 5137:1 5974:1 6410:1 6535:1 6962:1 7528:1 10492:1 10574:1 11188:1 11419:1 
9806, 295:1 3003:1 5974:1 7617:1 8489:1 10469:1 11240:1 
9807, 757:1 1014:1 3127:1 3638:1 5494:1 8810:1 9108:1 10469:1 10574:1 11240:1 
9808, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7470:1 10182:1 10467:1 10469:1 10926:1 11240:1 
9809, 1407:2 3780:1 5395:1 7563:1 10574:2 11064:1 11268:1 11354:1 
9810, 856:1 1029:1 5772:1 5974:1 7528:2 8618:1 8634:1 10044:1 10492:1 
9811, 3097:1 5974:1 6230:1 7617:1 9332:1 11240:1 
9812, 1994:1 5628:1 5974:1 9379:1 10333:1 10469:1 
9813, 4551:1 5628:1 8856:1 9120:1 10388:1 10574:1 11164:1 
9814, 475:1 2213:1 2528:1 3781:1 4768:1 7624:1 9975:1 
9815, 856:1 3290:1 4768:1 5569:1 5772:1 5974:1 8526:1 10492:1 
9816, 1063:1 2184:1 2722:1 3781:1 6910:1 6931:1 
9817, 537:1 743:1 1854:1 2182:1 5085:1 5395:1 5974:1 7698:1 7715:1 10469:1 11240:1 11468:1 
9818, 3780:1 6191:1 6910:1 7312:1 10469:1 11240:1 
9819, 3768:1 5628:1 10545:2 
9820, 5974:1 7617:1 7718:1 10339:1 10469:2 11240:1 11372:1 
9821, 4347:1 4387:1 5734:1 5974:1 10467:1 10469:1 10492:1 
9822, 1076:1 3768:1 4668:1 7312:1 7617:1 9203:1 9856:1 10469:2 10574:1 11164:1 11240:1 
9823, 3466:1 5772:1 5974:1 6315:1 10469:2 10913:1 11240:1 
9824, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7561:1 7661:1 10469:1 10926:1 11192:1 11249:1 
9825, 2078:1 4657:1 4668:1 6353:1 7312:1 7480:1 7617:1 8492:1 9876:1 10469:2 11164:1 11179:1 11240:1 
9826, 3194:1 4883:1 5772:1 5974:2 7010:1 7051:1 7528:1 8459:1 10467:1 10492:1 11408:1 
9827, 856:1 1053:1 2547:1 5772:1 5974:1 8785:1 10492:1 
9828, 3780:1 4065:1 4083:2 5772:1 6286:1 6468:1 6703:1 
9829, 3190:1 3578:1 6814:1 8061:1 8426:1 11260:1 
9830, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 11491:1 
9831, 2080:1 5974:1 7528:1 9711:1 10492:1 10574:1 11188:1 
9832, 3583:1 7617:1 7948:1 10469:2 10950:1 11240:1 
9833, 307:1 718:1 1063:1 3547:1 3781:1 4768:1 7617:1 9975:1 
9834, 302:1 622:1 818:1 3780:1 6910:1 
9835, 759:1 1554:1 5004:1 5772:1 5938:1 5974:1 7350:1 7635:1 10469:1 10574:1 11188:1 11240:1 
9836, 759:1 2354:1 2433:1 3398:1 3780:1 4768:1 6747:1 9975:1 
9837, 4757:1 5378:1 9034:1 9752:1 11240:1 
9838, 743:1 4181:1 5085:1 5974:1 7698:1 9923:1 10467:1 
9839, 1495:1 1539:1 3781:1 10275:1 10574:1 
9840, 4:1 734:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
9841, 3768:1 3923:1 5601:1 5974:1 7312:1 9040:1 11240:1 
9842, 2182:1 3715:1 4893:1 5283:1 6299:1 8888:1 9809:1 10122:1 10469:1 10574:1 10918:1 11240:1 
9843, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 9678:1 10467:1 10469:1 10926:1 11240:1 
9844, 1554:1 2564:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
9845, 1058:1 2648:1 4768:1 4837:1 7313:1 7617:1 9955:1 11164:1 11240:1 
9846, 1407:1 2182:1 3418:1 3809:1 5628:1 5772:1 6778:1 7090:1 7617:1 11455:1 
9847, 3127:1 3457:1 4619:1 5378:1 6005:1 6498:1 7617:1 7618:1 7660:1 9204:1 10441:1 10574:1 11240:1 
9848, 1554:1 4553:1 5974:1 7773:1 10469:1 10574:1 11188:1 11240:1 
9849, 956:1 1084:1 3101:1 4768:1 5974:1 6003:1 8978:1 10067:1 10492:1 11150:1 
9850, 5628:1 5974:1 6218:1 10333:1 
9851, 955:1 3790:1 5772:1 7007:1 8026:1 11240:1 11390:1 
9852, 4:1 734:1 1084:1 1604:1 2182:1 4826:1 5062:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
9853, 1495:1 3781:1 4476:1 7832:1 10574:1 
9854, 334:1 5029:1 5974:1 7215:1 7617:1 10469:1 11240:1 
9855, 254:1 357:1 2998:1 4458:1 4558:1 5319:1 10814:1 11240:1 
9856, 955:1 7617:1 8086:1 9809:1 10465:1 10469:1 10682:1 11240:1 11464:1 
9857, 3138:1 3638:1 4757:1 4893:1 5916:1 5921:1 5999:1 6206:1 6285:1 6790:1 7617:1 8255:1 10469:1 11240:1 
9858, 3399:1 3768:1 5395:1 5628:1 6778:1 7655:1 8619:1 11464:1 11472:1 
9859, 620:1 743:1 759:1 2145:1 2378:1 3129:1 3903:1 5772:1 5853:1 5974:1 8846:1 9665:1 10492:1 
9860, 5772:1 6572:1 9059:1 10469:2 11240:1 11383:1 
9861, 1351:1 4977:1 5772:1 5974:1 8440:1 10469:1 11248:1 
9862, 3780:1 4768:1 7343:1 7551:1 7869:1 8840:1 9975:1 
9863, 3031:1 5974:1 7698:1 9923:1 10467:1 11476:1 
9864, 682:1 2473:1 2717:1 5974:1 7528:1 10492:1 10574:1 10748:1 
9865, 5222:1 5513:1 5974:1 9672:1 10469:1 11204:1 11240:1 
9866, 4334:1 6005:1 6725:1 6853:1 8028:1 8782:1 9221:1 9901:1 10200:1 10574:1 11240:1 
9867, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 9737:1 10467:1 10469:1 10805:1 10926:1 11240:1 
9868, 856:1 2078:1 4893:1 5796:1 5974:1 9371:1 9463:1 10492:1 10574:2 10692:1 10914:1 
9869, 750:1 2400:1 2467:1 3781:1 4641:1 4768:1 9975:1 
9870, 2262:1 5974:1 6308:1 7698:1 9335:1 10467:1 
9871, 653:1 7041:1 9869:1 10431:1 10469:1 11164:1 11240:1 
9872, 4:1 1084:1 2182:1 4679:1 5062:1 5503:1 5974:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
9873, 3316:1 5974:1 11240:1 
9874, 1014:1 3780:1 5772:1 5967:1 6910:1 7484:1 8357:1 10230:1 10919:1 11240:1 11247:1 
9875, 856:1 1470:1 3781:1 4568:1 5643:1 5974:1 7528:1 7617:1 7819:1 7882:1 10467:1 10492:1 
9876, 5974:1 11240:1 11300:1 
9877, 1676:1 1805:1 3780:1 4775:1 5347:1 5530:1 5539:1 5628:1 6778:1 10918:1 11247:1 
9878, 743:1 947:1 1854:1 5974:1 7698:1 9335:1 10467:1 
9879, 718:1 878:1 1051:1 1204:1 3780:1 4768:1 5246:1 7957:1 8787:1 9975:1 
9880, 4:1 759:1 5785:1 5974:1 6910:1 7617:1 10469:2 10605:3 11240:1 
9881, 1747:1 5974:1 7268:1 7617:1 7993:1 10469:1 11240:1 
9882, 4757:1 4768:1 5224:1 5974:2 7528:1 9812:1 10492:1 11260:1 11372:1 
9883, 5974:1 10928:1 11240:1 
9884, 393:1 743:1 1291:1 4768:1 5974:1 6494:1 6883:1 7406:1 9300:1 10492:1 10527:1 10673:1 11023:1 
9885, 3127:1 5537:1 5974:1 7312:1 7617:1 9187:1 10469:2 11240:1 11249:1 
9886, 3031:1 5044:1 5974:1 10467:1 
9887, 2343:1 2476:1 3043:1 5772:1 5974:1 6447:1 10492:1 10574:1 11188:1 
9888, 1268:1 1495:1 2168:1 3781:1 10574:1 
9889, 5463:1 7076:1 7740:1 8393:1 11240:1 
9890, 3768:1 5625:1 5628:1 7895:1 10528:1 11464:1 
9891, 489:1 2670:1 3780:1 4054:1 4768:1 7745:1 8748:1 9975:1 11240:1 11247:1 
9892, 1312:1 2486:1 2896:1 5974:1 7617:1 10469:1 11240:1 
9893, 4242:1 5566:1 5974:1 11240:1 
9894, 5974:1 8734:1 11240:1 
9895, 600:1 2222:1 5985:1 7617:1 8594:1 10163:1 10469:1 
9896, 168:1 1175:1 5772:1 8771:1 9094:1 10469:1 11260:1 11291:1 
9897, 3638:1 4309:1 4893:1 5481:1 5772:1 5879:1 6023:1 6112:1 7274:1 8180:1 8399:1 10574:1 11240:1 
9898, 3707:1 5739:1 7560:1 11260:1 
9899, 3712:1 5915:1 6676:1 7617:1 8118:1 9736:1 9846:1 10469:1 11240:1 
9900, 2372:1 2384:1 4929:1 5772:1 5974:1 7617:1 8171:1 10469:1 11240:1 
9901, 759:1 2247:1 3773:1 4761:1 4767:1 5974:1 10290:1 11240:1 11337:1 
9902, 759:1 1568:1 3638:1 3646:1 3722:1 5974:1 7255:1 8019:2 9912:1 10288:1 10492:1 
9903, 746:1 955:1 4674:1 4768:1 5566:1 7698:1 8122:1 8880:1 10469:1 11240:1 
9904, 759:1 1452:1 2235:1 2435:1 2808:1 2845:1 5772:1 5974:1 7273:1 7427:1 9906:1 10469:3 10919:1 11120:1 11240:1 11248:1 
9905, 955:1 4784:1 5772:1 6803:1 7343:1 9998:1 10469:1 10791:1 11249:1 
9906, 759:1 2998:1 4475:1 4487:1 4658:1 7875:1 9059:1 11240:1 
9907, 5721:1 5974:1 7312:1 7617:1 7718:1 10469:2 11240:1 
9908, 1000:1 1101:1 1709:1 2078:1 3474:1 4331:1 4737:1 5974:1 6826:1 7655:1 7698:1 8716:1 10464:1 10492:1 11249:1 
9909, 1024:1 1495:1 3781:1 6033:1 10574:1 
9910, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5885:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
9911, 2464:1 8002:1 10469:1 11164:1 11260:1 11354:1 
9912, 2169:1 2752:1 3400:1 4768:1 4856:1 5974:1 6484:1 7528:1 9672:1 10492:1 
9913, 2065:1 2078:1 2200:1 2282:1 2452:1 3415:1 5395:1 5616:1 5636:1 7312:1 7745:1 10464:1 10574:1 11098:1 
9914, 3780:1 4768:1 7565:1 8836:1 9062:1 9975:1 
9915, 856:2 2078:1 2655:1 3127:1 3988:1 5974:2 6322:1 7528:1 7617:1 7655:1 8112:1 10492:1 11249:1 
9916, 635:1 856:1 1351:1 1564:2 4643:1 5974:1 7528:1 7917:1 10480:1 10492:1 10550:1 
9917, 856:1 2484:1 4768:1 4952:1 5772:1 5796:1 5974:1 10492:1 
9918, 717:1 856:1 2182:1 2230:1 4057:1 5208:1 5646:1 5789:1 5974:1 6484:1 6932:1 7283:1 9456:1 9602:1 10093:1 10467:1 10492:1 11340:1 
9919, 954:1 3781:1 5772:1 5960:1 6468:1 
9920, 1746:1 2078:1 4668:1 9854:1 10469:1 11078:1 11229:1 11240:1 
9921, 955:1 1014:1 4893:1 5723:1 6260:1 8965:1 10469:1 10714:1 11148:1 11240:1 11383:1 
9922, 582:1 5974:1 6502:1 7655:1 8100:1 10153:1 10469:1 11240:1 
9923, 955:1 1646:1 1897:1 2853:1 5772:1 7202:1 10469:2 11240:1 
9924, 2246:1 2869:1 5231:1 7202:1 9424:1 10469:1 11240:1 
9925, 3333:1 3768:1 6484:1 10574:1 10631:1 11077:1 
9926, 734:1 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 
9927, 1107:1 1438:1 3768:1 4049:1 4699:1 6230:1 7378:1 7617:1 10574:1 11240:1 
9928, 1200:2 4186:1 5395:1 5772:1 10469:1 10574:1 10804:1 11240:1 11374:1 
9929, 5974:1 7418:1 11240:1 
9930, 856:1 2752:1 3879:1 5974:1 7528:1 10492:1 
9931, 1991:1 2878:1 5459:1 5974:1 7124:1 7617:1 8155:1 8619:1 9468:1 10492:1 10574:1 11376:1 
9932, 3061:1 3638:1 6366:1 7899:1 10001:1 10469:2 10865:1 11240:1 11441:1 
9933, 4553:1 5500:1 5974:1 7583:1 7617:1 7903:1 11240:1 
9934, 5974:1 7235:1 7617:1 8284:1 10469:1 11240:1 
9935, 2405:1 2528:1 3780:1 4641:1 6910:1 7624:1 
9936, 158:1 759:1 962:1 1767:1 2306:1 3641:1 4816:1 5772:2 6884:1 8995:1 11240:1 11337:1 
9937, 1554:1 3378:1 4275:1 5119:1 5772:1 5974:1 8155:1 9229:1 10469:1 10574:1 11249:1 
9938, 1446:1 2954:1 3127:1 5378:1 5974:1 7424:1 7528:1 10467:1 10492:1 
9939, 3638:1 4768:1 9136:1 9576:1 11240:1 11405:1 
9940, 524:1 5503:1 5772:1 5974:1 7220:1 7312:1 7617:1 10469:2 11240:1 
9941, 856:1 1361:1 4640:1 5772:1 5974:1 6088:1 7655:1 7675:1 7882:1 10492:1 10554:1 
9942, 652:1 2222:1 5974:1 7617:1 10001:1 10469:1 10865:1 
9943, 1845:1 4668:1 4762:1 4980:1 5326:1 8612:1 11164:1 11240:1 11366:1 
9944, 853:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
9945, 1014:1 2862:1 4668:1 6208:1 7466:1 7617:1 7895:1 9395:1 10155:1 10469:1 11260:1 
9946, 5974:1 6554:1 9107:1 11248:1 
9947, 7505:1 7667:1 8384:1 9457:1 10433:1 10469:1 10574:1 10804:1 11164:1 11260:1 
9948, 5974:1 6698:1 11240:1 
9949, 1140:1 5974:1 7083:1 7617:1 8411:1 10469:1 11260:1 
9950, 743:1 2191:1 4350:1 4768:1 5974:1 8759:1 10492:1 
9951, 2547:1 5772:1 6570:1 6787:1 10469:1 11164:1 11240:1 
9952, 3500:1 3638:1 3768:1 5314:1 9252:1 10574:1 11240:1 
9953, 4339:1 5628:1 6676:1 6778:1 10076:1 11063:1 11229:1 
9954, 3780:1 5976:1 6910:1 10378:1 10431:1 10469:1 11240:1 
9955, 1518:1 2279:1 3780:1 5879:1 8180:1 11240:1 
9956, 2012:1 4768:1 5974:1 7617:1 8257:1 10809:1 10919:1 11016:1 11240:1 
9957, 1495:1 1884:1 2338:1 3780:1 10574:1 
9958, 4:1 1084:1 2182:1 4072:1 4832:1 5062:1 5222:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
9959, 315:1 375:1 718:1 3780:1 4768:1 7617:1 7697:1 9975:1 
9960, 1587:1 2222:1 5796:1 5985:1 7617:1 10469:1 
9961, 185:1 2904:1 5772:1 7312:1 7616:1 7617:1 9852:1 10469:2 11164:1 11240:1 
9962, 1407:1 5613:1 5628:1 6727:1 7247:1 7577:1 7770:1 7943:1 9580:1 10469:1 11247:1 
9963, 495:1 759:1 3646:1 7124:1 7617:1 7771:1 8161:1 9415:1 10199:1 10469:1 10971:1 11022:2 11240:1 
9964, 2098:1 2675:1 3768:1 5628:1 10888:1 11464:1 
9965, 759:1 2805:1 6167:1 7640:1 9059:1 9196:1 10527:1 11240:1 
9966, 1853:1 3418:1 5974:1 11247:1 
9967, 5476:1 5667:1 5974:1 7312:1 11240:1 
9968, 955:1 5221:1 5628:1 6778:1 7617:1 9510:1 9881:1 10469:1 10492:1 11256:1 
9969, 2368:1 5085:1 5974:1 7698:1 9335:1 10467:1 
9970, 3780:1 4276:1 6484:1 6575:1 7965:1 9242:1 11240:1 
9971, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 7661:1 10467:1 10469:1 10926:1 11240:1 
9972, 1054:1 3780:1 6910:1 7655:1 8977:1 9063:1 
9973, 856:1 1951:1 4459:1 4768:1 5974:1 7655:1 7698:1 8619:1 8634:1 9377:1 10469:1 10492:1 
9974, 955:1 3190:1 3988:1 5772:1 5974:1 7655:1 10469:1 10521:1 11191:1 11240:1 11249:1 11302:1 
9975, 743:1 3031:1 4181:1 5974:1 7698:1 10467:1 11476:1 
9976, 3362:1 4986:1 5974:1 11240:1 
9977, 2182:1 6721:1 9711:1 10643:1 11240:1 11464:1 
9978, 644:1 3768:1 4167:1 4285:1 5772:1 7536:1 11117:1 11240:1 
9979, 856:1 1406:1 2423:1 4768:1 5062:1 5156:1 5776:1 5916:1 5974:1 7528:1 10124:1 10492:1 10574:1 
9980, 3347:1 3780:1 5628:1 5681:1 11376:1 
9981, 40:1 3241:1 6090:1 8647:1 10729:1 11240:1 11356:1 
9982, 5628:1 5974:1 6339:1 7104:1 8284:1 
9983, 743:1 947:1 5974:1 7698:1 9518:1 9923:1 
9984, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 11491:1 
9985, 5974:1 6172:1 7617:1 8479:1 10492:1 
9986, 743:1 2078:1 4980:1 5123:1 5546:1 5772:1 5974:1 7202:1 7441:1 7558:1 7617:1 9343:1 9650:1 10370:1 10469:1 11240:1 
9987, 638:1 2452:1 3421:1 5772:1 6243:1 7617:1 7660:1 8329:1 9040:1 9221:1 10469:1 10496:1 10788:1 11240:1 
9988, 5273:1 6937:1 7617:1 9097:1 10469:2 11164:1 11240:1 
9989, 3780:1 5062:1 5628:1 7245:1 7817:1 8384:1 10469:1 
9990, 308:1 375:1 718:1 3525:1 3781:1 5249:1 6910:1 7617:1 8342:1 
9991, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6391:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
9992, 856:1 3768:1 3787:1 5628:1 6588:1 9920:1 11219:1 11340:1 
9993, 4:1 1084:1 1604:1 2182:1 4679:1 5062:1 5974:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
9994, 1747:1 1780:1 5643:1 5772:1 5974:1 6572:1 10469:2 11240:1 
9995, 2600:1 5974:1 11240:1 
9996, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7081:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
9997, 2727:1 5974:1 7617:1 7785:1 10469:1 11260:1 
9998, 5772:1 5796:1 5974:1 6535:1 7528:1 8155:1 9215:1 10492:1 10574:1 
9999, 2262:1 2368:1 5974:1 7698:1 10467:1 11476:1 
10000, 3640:1 5628:1 6778:1 7617:1 7987:1 10758:1 11442:1 
10001, 5974:1 7617:1 8916:1 9230:1 10469:1 11240:1 
10002, 3780:1 4185:1 4768:1 6118:1 6936:1 7391:1 7427:1 7617:1 9975:1 
10003, 527:1 3512:1 5974:1 7437:1 10027:1 11240:1 
10004, 759:1 1568:1 2203:1 2331:1 2936:1 4076:1 5779:1 6208:1 7617:1 10185:1 10469:1 11240:1 
10005, 1014:1 1224:1 1613:1 1785:1 2381:1 2452:1 4560:1 10469:1 10584:1 11240:1 
10006, 395:1 2467:1 2626:1 3781:1 5876:1 6747:1 6910:1 7617:1 
10007, 4800:1 5772:1 5974:2 6198:1 6263:1 9778:1 10467:1 10949:1 11240:1 
10008, 4768:1 5772:1 5974:1 6748:1 6909:1 7528:1 7906:1 8587:1 9466:1 10467:1 10492:1 10810:1 
10009, 357:1 2182:1 4642:1 5831:1 8063:1 10469:1 10628:1 11248:1 
10010, 4571:1 5974:1 9655:1 11240:1 
10011, 3768:2 4454:1 4923:1 5062:1 5628:1 10574:1 
10012, 256:1 2882:1 3638:1 3661:1 4980:1 5530:1 5539:1 5772:1 6092:1 10088:1 11240:1 11441:1 
10013, 718:1 2274:1 2852:1 3955:1 4462:1 5723:1 5772:1 6188:1 6341:1 7517:1 7618:1 9065:1 9571:1 9650:1 10469:2 11148:1 11164:1 11240:1 11383:1 
10014, 1747:1 3002:1 5643:1 5772:1 5974:1 7617:1 7993:1 10469:2 11177:1 11240:1 
10015, 644:1 3457:1 5719:1 7657:1 7660:1 8384:1 9408:2 9735:1 10476:1 10973:2 11026:1 11240:1 11464:2 
10016, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7661:1 10182:1 10469:1 10926:1 11192:1 11249:1 
10017, 3780:1 4768:1 7655:1 8977:1 9125:1 9232:1 9975:1 
10018, 5044:1 5974:1 6389:1 6662:1 7528:1 8451:1 10467:1 
10019, 1554:1 3377:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
10020, 1104:1 4110:1 8407:1 9356:1 10469:1 10491:1 10574:1 11240:1 
10021, 3707:1 5995:1 6979:1 11164:1 11240:1 11441:1 
10022, 757:1 1413:1 2804:1 3638:1 4000:1 8825:1 9108:1 10469:1 10574:1 11240:1 
10023, 3782:1 7312:1 7617:1 9094:1 9155:1 10469:1 11164:1 11240:1 
10024, 527:1 856:1 3440:1 5363:1 5974:1 6470:1 7617:1 8479:1 10492:1 
10025, 759:1 856:1 3142:1 3591:1 5062:1 5619:1 5772:1 5974:1 8656:1 9795:1 10410:1 10492:1 10574:1 10846:1 11207:1 
10026, 4977:1 5423:1 5772:1 5974:1 8440:1 10469:1 11248:1 
